PONU1885269,Consolidated Cargo,Unknown (not elsewhere classified),Miscellaneous,TWTXG,USHOU,1566534420000,1569347447317,2813027317,import
PONU1645340,Consolidated Cargo,Unknown (not elsewhere classified),Miscellaneous,TWTXG,USHOU,1566534420000,1569364428627,2830008627,import
PONU1729841,Consolidated Cargo,Unknown (not elsewhere classified),Miscellaneous,TWTXG,USHOU,1566534420000,1569275153247,2740733247,import
MSKU6499016,Consolidated Cargo,Unknown (not elsewhere classified),Miscellaneous,TWTXG,USHOU,1566534420000,1569506018770,2971598770,import
MSKU6166490,Consolidated Cargo,Unknown (not elsewhere classified),Miscellaneous,TWTXG,USHOU,1566534420000,1569504696767,2970276767,import
MSKU6502362,Consolidated Cargo,Unknown (not elsewhere classified),Miscellaneous,TWTXG,USHOU,1566534420000,1569264839663,2730419663,import
MRKU0673474,Consolidated Cargo,Unknown (not elsewhere classified),Miscellaneous,TWTXG,USHOU,1566534420000,1569505044630,2970624630,import
MRKU0428230,Consolidated Cargo,Unknown (not elsewhere classified),Miscellaneous,TWTXG,USHOU,1566534420000,1569267721067,2733301067,import
MAXU4599971,Consolidated Cargo,Unknown (not elsewhere classified),Miscellaneous,TWTXG,USHOU,1566534420000,1569539512847,3005092847,import
MSKU0559611,"Vehicles, cars, buses, trucks, lorries, motorcycles, bicycles, used",Manufactured Goods / Vehicles,Manufactured,CATOR,NLRTM,1574204460000,1574319974677,115514677,import
TRIU0797221,"Machinery or mechanical appliances, new",Manufactured Goods / Machinery,Manufactured,USHOU,CNTXG,1569414464417,1570254120000,839655583,export
MRKU3703295,"Machinery or mechanical appliances, new",Manufactured Goods / Machinery,Manufactured,USHOU,CNTXG,1569417500390,1570254120000,836619610,export
TRIU0808990,"Machinery or mechanical appliances, new",Manufactured Goods / Machinery,Manufactured,USHOU,CNTXG,1569414569923,1570254120000,839550077,export
TTNU0704820,"Machinery or mechanical appliances, new",Manufactured Goods / Machinery,Manufactured,USHOU,CNTXG,1569414889173,1570254120000,839230827,export
TRLU6020212,"Machinery or mechanical appliances, new",Manufactured Goods / Machinery,Manufactured,USHOU,CNTXG,1565792842390,1570254120000,4461277610,export
MRKU7843382,"Synthetic resins, plastic",Plastic products,Miscellaneous,USHOU,VNSGN,1568229009597,1568686140000,457130403,export
TRHU1139319,"Synthetic resins, plastic",Plastic products,Miscellaneous,USHOU,VNSGN,1568302108713,1568686140000,384031287,export
UXXU2453431,"Synthetic resins, plastic",Plastic products,Miscellaneous,USHOU,VNSGN,1568125292767,1568686140000,560847233,export
MSKU3111301,"Synthetic resins, plastic",Plastic products,Miscellaneous,USHOU,VNSGN,1568124940063,1568686140000,561199937,export
CAIU2457810,"Synthetic resins, plastic",Plastic products,Miscellaneous,USHOU,VNSGN,1568044190043,1568686140000,641949957,export
SUDU1728915,"Synthetic resins, plastic",Plastic products,Miscellaneous,USHOU,VNSGN,1568123629967,1568686140000,562510033,export
SUDU1172699,"Foodstuff, non-frozen",Food / Beverages,Food,NLRTM,THBKK,1566477123233,1567084800000,607676767,export
MRKU9056241,Lubricants,Manufactured Goods / Miscellaneous,Manufactured,USHOU,NZAKL,1568217673193,1568686140000,468466807,export
TCLU6012603,"Machinery or mechanical appliances, used",Manufactured Goods / Machinery,Manufactured,USHOU,GEPTI,1563228345687,1563745920000,517574313,export
UETU2447155,"Machinery or mechanical appliances, used",Manufactured Goods / Machinery,Manufactured,USHOU,GEPTI,1563205185097,1563745920000,540734903,export
PONU1761822,"Synthetic resins, plastic",Plastic products,Miscellaneous,USHOU,INICD,1568667823013,1568959080000,291256987,export
TGBU6651366,"Synthetic resins, plastic",Plastic products,Miscellaneous,USHOU,INICD,1568409552370,1568959080000,549527630,export
MRSU3246822,"Vehicles, cars, buses, trucks, lorries, motorcycles, bicycles, used",Manufactured Goods / Vehicles,Manufactured,USHOU,AEJEA,1570051625190,1570769220000,717594810,export
MRKU3428866,"New - TIRES, TYRES, RUBBER",Manufactured Goods / Vehicles,Manufactured,HUBUD,NLRTM,1568107800000,1568738530900,630730900,import
UESU4695075,"New - TIRES, TYRES, RUBBER",Manufactured Goods / Vehicles,Manufactured,HUBUD,NLRTM,1568107800000,1568876318787,768518787,import
MRKU5604774,"New - TIRES, TYRES, RUBBER",Manufactured Goods / Vehicles,Manufactured,HUBUD,NLRTM,1568107800000,1568831435220,723635220,import
MSKU8612013,"New - TIRES, TYRES, RUBBER",Manufactured Goods / Vehicles,Manufactured,HUBUD,NLRTM,1568107800000,1568877389610,769589610,import
MNBU3120195,"Meat, frozen",Food / Beverages,Food,NLRTM,GHTEM,1563984997950,1564513800000,528802050,export
MNBU0204311,"Meat, frozen",Food / Beverages,Food,NLRTM,GHTEM,1564021832157,1564513800000,491967843,export
MNBU0205719,"Meat, frozen",Food / Beverages,Food,NLRTM,GHTEM,1564076537927,1564513800000,437262073,export
MNBU3980160,"Meat, frozen",Food / Beverages,Food,NLRTM,GHTEM,1564075577063,1564513800000,438222937,export
SUDU5190176,"Meat, frozen",Food / Beverages,Food,NLRTM,GHTEM,1564056695733,1564513800000,457104267,export
MNBU3363929,"Meat, frozen",Food / Beverages,Food,NLRTM,GHTEM,1564070576333,1564513800000,443223667,export
SUDU8123021,"Meat, frozen",Food / Beverages,Food,NLRTM,GHTEM,1563968821173,1564513800000,544978827,export
MNBU4128056,"Meat, frozen",Food / Beverages,Food,NLRTM,GHTEM,1563972754397,1564513800000,541045603,export
SIMU2558360,Chemical products,Chemical and Pharmaceutical Products,Chemical,USHOU,ECGYE,1567171240630,1567796160000,624919370,export
SIMU2566909,Chemical products,Chemical and Pharmaceutical Products,Chemical,USHOU,ECGYE,1566926641320,1567796160000,869518680,export
